PC1,PC2,PC3
-2.462099068241909,-0.5690020048132882,2.0869577407575894
0.7701196822508891,0.7691758834234589,0.16678269360670395
0.15997527791028107,1.9315083466261265,-0.40466868223904495
0.8334094212254902,1.5900501274430086,-1.7192640673983635
0.5154784025749993,0.7492483930427288,0.01640205564364472
1.8556973121323042,1.3677111509709559,0.05635836038931471
2.4606746699785296,0.9572000841543797,-0.30403618796176685
2.7718147832020548,1.0744172154918556,-0.32866475328310213
-0.04033252933474532,0.808276019322306,0.03446896106200716
0.7463986105571448,0.28495623474501275,0.5307038401453087
-1.1608398094093715,-0.6296951022741054,-0.26483163150081795
0.7410245186346464,-0.4057673433645815,1.2144906820686794
0.7634920358760001,1.8691982009968757,0.5061276726742221
0.531830316865439,0.15644458479776516,0.39929865355517746
3.5533872740784513,0.4610756001131396,-1.319813901851116
-0.5215159542454404,1.4779162108336965,0.19494888633564603
1.0408570489607887,0.4382895388027854,-0.09522452928865027
1.2594988176323598,-0.14427798300678432,0.5011706576943663
2.749170701564906,0.15481432179941226,0.10929322468744097
0.31689618958236965,-1.763529467101637,0.8984274469452757
1.0223000511898643,1.507577845049334,-2.2772922410589715
2.5029571177686853,-0.42086350900119546,-0.5188975826915645
0.457679755369116,-0.48733180963971096,-0.3277553070227476
1.489387003163668,1.6456750010058683,-0.039508105859843365
-0.5734789917017982,-1.1054825743940344,1.016467685466569
-0.5942626765167994,-0.14576661402901653,-1.4734123382561735
-0.3473890172688365,-1.0334479860833974,0.05843460311168451
2.3758719277732423,2.843062519248174,-1.221791848725836
-0.1511503873038317,-0.16615478651320992,-0.810907478686512
0.6422936228060465,0.4828300082659209,0.024005786360370797
0.30075642053597285,0.8661057631503236,1.796536923516714
1.5646557100456875,0.729705605941397,0.7121054261046945
0.6049610407367162,0.5224952170528879,-1.3289691367262526
-0.7317700683628916,-0.3768216872632169,-0.7274031240379211
-3.12017140290755,-0.8086240915145094,-0.9367473631810947
2.684585928039103,2.66805064938435,0.7206200513379231
0.45750976377170227,1.4009195628216473,-1.0333119200249907
0.7545492889683344,0.44455859532291014,0.44738017918894385
-1.1658257184614518,0.9342353760107943,0.06383909462596882
-1.1180032596737866,-1.3849332211115986,-0.0011310105418083647
1.9488296583984532,0.22407084598768298,-0.18216539122873823
-0.2662452794471465,1.00871124555767,-0.2524166449986347
2.295582555438034,-0.34655700022724045,-2.3949425053361555
0.6019672086908253,0.04318758885007226,0.4320351296369634
2.6987649998511167,0.024568993089395495,-0.06026011980910967
-0.5265760286679747,0.18523037401629847,-1.4491897384307724
1.8951376365827448,-0.10216417212568443,-2.7204462203391544
-1.7359777649157049,0.500919079669915,-0.044226032333985255
2.3401622290440294,0.3718082344734962,1.0724906734443054
0.9007925717694879,-0.06826512873564887,1.7389187060414968
-0.7173136267513819,0.11046690372479508,-1.017506930211524
-0.5273502411622335,-1.8627584936171993,-0.4275212493280034
0.7865356630553861,0.7363344945894834,-0.7733118388288149
-2.2083030851013477,-0.7004498768888477,0.38621014141621574
1.5981464145466482,0.5695798232418868,-1.5528672664719316
-0.645825552591136,1.5457659869804474,-0.5038931861853527
2.1240737314738873,0.6755546202790124,-1.3135884123160924
0.6822213421712042,1.9122921546387242,-0.9801685328876046
2.042537232202066,0.168901177199565,-0.5807845822843567
1.28476095149216,-0.11962574883338963,0.13433924002571965
0.17239235990022497,0.6149189988508139,-0.17469864860016263
5.854629784952561,0.32360277915598346,0.19437478913031597
1.2549182235430125,0.5528231369680628,-0.3653557986210312
0.038129024344740275,0.529500867409558,-1.6972914332405138
-0.31937490867765483,0.017912171589293095,0.49493842662698573
2.61909376393614,-0.8963716540114122,-0.33730849100036764
-0.5190084945826482,-0.05674831733168358,-0.5464231808178985
4.125961871967978,-0.12858882693473114,-0.5173630184817382
2.633086399503159,0.837315249030614,0.7291868004870834
0.7463318893232461,-0.7527865067009584,0.10780329536030081
1.9780898850647792,-0.5904073772988322,-0.08845585681126998
1.1718459136792714,0.8957183263072123,-0.8018789341280222
1.637633645470494,1.32990113598296,0.6945955406366999
-0.32534408806522386,1.0649654150037928,-0.6960018447468295
2.066409157286027,0.40665378450638634,2.015928326597488
2.5694672890440287,-0.4519963735654499,-2.4237075554261844
-1.3007280833688595,1.961148529702872,-1.3942080661392717
0.9213738568564928,0.7367073127759118,1.6705767519338701
1.8982311003539174,0.25926010816552936,-0.045803631181082306
-0.05862924141346308,1.3432693528040538,0.6344671373745399
-2.186628430288055,1.352545025234346,0.11773097432116815
0.7275277209328479,-1.4499985150914936,1.1518269785494901
1.9016254787369182,-0.8991805250298507,-1.1640368281617455
2.2241872663193867,-1.1687080044903222,0.3329476429845904
0.42101448020675936,-0.643436097616013,-1.0576059210101236
0.7239549501555689,0.7920646332687354,-0.4186480121416868
-0.38120001925102504,0.1745795866544482,-1.4095023658559696
0.14697428189134498,-0.8976079196835072,1.2164107574407772
-0.9389500996341916,0.672511452387316,0.15677918374418723
-1.193004227866471,1.039420249514926,0.20248455994417244
0.47816798382225256,-1.9908314393183284,-0.15976802425490966
-0.778822045271593,-0.02372887987163396,0.0658961128471419
1.8177829388843014,0.2684943220853065,0.23526653862285096
